image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\SEE-AI\image01964.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01969.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01970.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01976.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01977.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01980.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01981.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01982.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01983.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01989.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01992.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image01997.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02000.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02001.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02003.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02010.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02011.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02013.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02016.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02022.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02027.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02028.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02029.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02036.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02047.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02050.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02058.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02090.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02124.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02126.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02136.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02147.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02148.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02169.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02170.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02176.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02193.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02226.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02357.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02426.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02437.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02438.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02440.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02468.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02473.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02613.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02619.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02631.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02637.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02639.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02643.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02646.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02650.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02653.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02878.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02919.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02964.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02967.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image02971.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03029.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03030.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03031.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03032.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03039.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03040.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03041.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03058.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03111.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03124.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03125.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03126.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03128.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03130.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03132.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03134.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03135.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03136.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03142.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03144.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03146.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03149.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03150.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03151.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03156.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03161.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03162.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03165.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03166.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03171.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03175.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03176.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03182.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03188.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03194.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03199.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03201.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03202.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03206.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03223.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03229.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03231.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03232.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03246.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03250.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03256.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03259.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03261.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03266.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03269.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03278.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03281.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03289.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03291.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03295.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03296.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03300.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03311.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03327.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03332.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03334.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03336.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03337.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03338.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03339.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03341.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03342.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03347.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03349.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03350.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03356.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03361.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03368.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03369.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03371.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03376.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03380.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03382.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03384.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03387.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03389.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03390.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03391.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03394.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03399.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03401.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03402.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03405.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03406.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03417.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03424.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03425.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03428.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03436.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03448.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03452.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03454.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03456.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03457.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03458.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03463.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03464.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03466.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03467.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03468.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03474.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03479.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03483.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03486.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03489.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03492.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03494.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03502.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03503.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03504.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03511.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03513.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03517.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03525.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03529.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03530.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03533.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03534.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03538.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03545.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03547.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03548.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03550.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03553.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03554.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03556.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03576.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03577.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03582.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03585.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03586.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03587.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03590.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03591.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03599.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03601.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03607.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03608.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03613.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03616.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03620.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03624.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03627.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03630.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03632.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03639.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03640.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03641.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03643.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03655.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03657.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03660.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03661.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03663.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03666.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03670.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03672.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03677.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03678.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03682.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03687.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03693.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03694.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03695.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03696.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03699.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03701.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03704.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03708.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03709.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03713.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03715.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03716.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03718.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03719.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03727.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03728.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03732.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03735.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03737.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03738.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03748.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03756.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03760.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03764.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03765.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03768.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03771.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03782.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03783.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03790.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03792.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03796.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03805.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03806.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03807.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03810.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03819.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03821.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03828.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03829.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03831.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03836.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03839.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03840.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03849.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03851.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03855.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03860.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03861.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03862.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03864.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03865.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03866.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03870.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03871.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03872.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03877.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03878.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
validation\Normal\SEE-AI\image03880.jpg,SEE-AI,0,0,0,0,0,0,1,0,0,0
