image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\KVASIR\bc84479c66fe4da6_23154.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23175.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23181.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23192.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23200.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23229.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23236.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23245.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23254.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23269.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23333.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23337.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23345.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23372.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23373.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23430.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23445.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23451.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23495.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23499.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23505.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23506.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23516.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23529.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23532.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23533.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23538.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23545.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23638.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23643.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23656.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23657.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23658.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23672.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23674.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23676.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23692.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23696.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23708.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23709.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23714.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23716.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23725.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23768.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23772.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23777.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23806.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23817.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23834.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23835.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23853.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23865.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23891.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23892.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23899.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23914.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23916.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23952.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_23989.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24022.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24027.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24036.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24040.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24069.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24073.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24087.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24101.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24121.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24126.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24131.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24132.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24145.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24149.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24154.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24156.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24163.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24174.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24183.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24197.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24200.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24235.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24254.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24278.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24293.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24300.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24314.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24355.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24368.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24372.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24408.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24420.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24444.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24445.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24453.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24454.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24463.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24467.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24470.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24476.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24479.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24480.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24484.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24488.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24489.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24499.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24512.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24518.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24529.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24538.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24555.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24580.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24590.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24591.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24603.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24615.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24617.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24619.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24624.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24625.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24626.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24627.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24634.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24639.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24641.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24651.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24679.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24699.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24715.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24718.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24720.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24723.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24725.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24736.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24742.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24749.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24754.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bc84479c66fe4da6_24760.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10014.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10016.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10044.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10047.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10067.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10073.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10097.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10104.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10106.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10111.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10128.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10134.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10143.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_10154.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12239.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12240.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12241.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12259.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12263.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12272.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12275.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12285.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12288.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12312.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12313.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12318.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12349.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12355.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12365.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12384.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12388.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12395.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_12400.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13820.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13827.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13828.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13842.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13861.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13870.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13874.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_13889.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22501.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22505.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22523.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22524.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22526.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22528.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22537.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22546.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22555.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22572.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22575.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22583.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22585.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22593.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22856.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22864.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22867.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22868.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22884.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22900.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22903.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22904.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22911.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22919.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22932.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22935.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22947.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22952.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22956.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22963.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22966.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22974.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22976.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_22988.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23001.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23014.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23028.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23034.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23047.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23053.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23054.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23057.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23067.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23076.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23080.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23091.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23113.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23114.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23117.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23122.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23136.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23138.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23139.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23143.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23148.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23158.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23162.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23169.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23171.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23192.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23194.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23198.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23222.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23224.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23258.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23266.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\bca26705313a4644_23281.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
