source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_12927.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_12927.jpg,89cdd41258c542c5_12929.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_12929.jpg,b5e6141a511f551f,cc8e06869b1f3fbe,8c8e8e969b1f3f9e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_12932.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_12932.jpg,89cdd41258c542c5_12925.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_12925.jpg,b5e5141a511f551f,cc8e869f1b1f3fbc,cc8e0e9f1b1f3f9c,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_12954.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_12954.jpg,89cdd41258c542c5_12955.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_12955.jpg,a5e5451e14f3170f,86860f1f3f3f9fc6,c6860f1f3f3f9fc6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13016.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13016.jpg,89cdd41258c542c5_13020.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13020.jpg,a0e7c50f152d433f,c6878f8f1f8fa6dc,c6878f1f1f8fe6dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13141.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13141.jpg,89cdd41258c542c5_13140.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13140.jpg,b4789585559f56c4,9e9f3f3b3bfffef4,969e3f3f3ffffefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13149.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13149.jpg,89cdd41258c542c5_13165.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13165.jpg,957c94a0559756e6,963f3f79337ffefc,9e3f3f7d13fffef4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13151.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13151.jpg,89cdd41258c542c5_13152.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13152.jpg,b57c9480559756e6,9e3e3f7b3ffffefc,9e3e3f7b32fffefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13161.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13161.jpg,89cdd41258c542c5_13162.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13162.jpg,b47c8581559f56c6,9e1f3f3d13fffef4,961f3f3d13fffef4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13166.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13166.jpg,89cdd41258c542c5_13165.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13165.jpg,957c94a0559756e6,9e3f3f7913fffef4,9e3f3f7d13fffef4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_13181.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_13181.jpg,89cdd41258c542c5_13186.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_13186.jpg,957881a1559755ed,9e1f3f7c30fcfef4,9e1f377810b8fafc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_3755.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_3755.jpg,89cdd41258c542c5_3760.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_3760.jpg,845254ba55f715b3,8c8dcfc2c3e786e6,8c85cfc3d3e78ee6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4122.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4122.jpg,89cdd41258c542c5_4127.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4127.jpg,959c15ff14c2153b,fcbeded5478ecace,febeded547068ad6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4241.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4241.jpg,89cdd41258c542c5_4247.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4247.jpg,91db1568515b05fb,dcdcdad893a6bace,d8585a5a93969ade,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4246.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4246.jpg,89cdd41258c542c5_4251.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4251.jpg,91df1568515b05eb,d84a5a5a93969ade,d81a4a5a93969ade,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4248.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4248.jpg,89cdd41258c542c5_4251.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4251.jpg,91df1568515b05eb,d84a4a5a93969ace,d81a4a5a93969ade,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4273.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4273.jpg,89cdd41258c542c5_4275.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4275.jpg,95db1568545d157a,981a5a52978696de,981a5a5297869ede,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4312.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4312.jpg,89cdd41258c542c5_4296.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4296.jpg,919b15ec5515565e,985b5a5ab7a7b6dc,9a9bdad2b7a7b6dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,89cdd41258c542c5_4320.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/89cdd41258c542c5_4320.jpg,89cdd41258c542c5_4319.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/89cdd41258c542c5_4319.jpg,959b1568555d556a,981b5a52978796dc,9a5b5a52978796dc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11687.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11687.jpg,8a00709108cd4e2b_11686.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11686.jpg,d53e158f41e34173,ec348480e0e0e6dc,ec348480e0e0e6dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11713.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11713.jpg,8a00709108cd4e2b_11710.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11710.jpg,951f05e7406c16fb,fc7c3c9e9e8482c0,fc7c3c9e9e8c82c8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11732.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11732.jpg,8a00709108cd4e2b_11730.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11730.jpg,951f41e4507e55e9,fc7a783c9c8c82c0,fc7a783c3c8c82d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11739.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11739.jpg,8a00709108cd4e2b_11740.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11740.jpg,951f41e5507c17e9,fc787c3c9c8c82c0,fc787c3c9c8c82c0,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11750.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11750.jpg,8a00709108cd4e2b_11748.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11748.jpg,951f45e5107c17cb,fc783c3c9c8682c0,fc783c3c9e8682c0,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11756.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11756.jpg,8a00709108cd4e2b_11740.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11740.jpg,951f41e5507c17e9,fc78383c9e8482c0,fc787c3c9c8c82c0,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11760.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11760.jpg,8a00709108cd4e2b_11763.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11763.jpg,951f05c7557c14cb,fc783c9e8e8682c0,fc383c9e8e8682c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11762.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11762.jpg,8a00709108cd4e2b_11766.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11766.jpg,953f05c7557814cb,fc383c9c8e8682c8,fc7c3c9e8e8682c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11765.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11765.jpg,8a00709108cd4e2b_11764.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11764.jpg,943f05c7557914cb,fc3c3c9e8e8682c8,fc383c9e8e8682c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11820.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11820.jpg,8a00709108cd4e2b_11819.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11819.jpg,959f15675171546c,f47a3c9cacec8ed4,f47abc98acee8ed4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_11838.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_11838.jpg,8a00709108cd4e2b_11839.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_11839.jpg,c136119f146f15d7,dc9e8ee1c0c29adc,dc9e8ea1e0ca8adc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8607.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8607.jpg,8a00709108cd4e2b_8605.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8605.jpg,84c2153e156f55af,e4b0e0e2ee7cbedc,f4b0e2c2ce7cae9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8624.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8624.jpg,8a00709108cd4e2b_8625.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8625.jpg,95c041fd158f55ab,d4b2f8fcfcd4aad8,d4b2f8fcfcd4bad8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8631.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8631.jpg,8a00709108cd4e2b_8632.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8632.jpg,95c8517f15c2558f,d0b2f8fcfc5496dc,d4b2e8fcfc5c96dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8635.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8635.jpg,8a00709108cd4e2b_8634.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8634.jpg,95c0417f15c7558f,d4b2f8fc7c1c86dc,d4b2f8fc7c1c96dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8655.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8655.jpg,8a00709108cd4e2b_8656.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8656.jpg,95971568145f517d,cceee8e0b284829c,e4eae0e8b08682cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8685.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8685.jpg,8a00709108cd4e2b_8684.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8684.jpg,85975570144f517f,dcf2f0e0b68482cc,dcf0d0e0b48482dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8691.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8691.jpg,8a00709108cd4e2b_8690.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8690.jpg,8593557015cf513f,d4f0d0e0bc8482de,d4f2d0e0bc8482d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8728.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8728.jpg,8a00709108cd4e2b_8727.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8727.jpg,959f05e0144e55bf,ccfa60b49c8286cc,cce860b49c8a86cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8a00709108cd4e2b_8729.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8a00709108cd4e2b_8729.jpg,8a00709108cd4e2b_8727.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8a00709108cd4e2b_8727.jpg,959f05e0144e55bf,ccf860b49c8a86cc,cce860b49c8a86cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_13061.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_13061.jpg,8ebf0e483cac48d6_13058.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_13058.jpg,9562458f15a3473f,c086cc9e3cf0fefc,c0868fbe3cf0fefc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_13179.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_13179.jpg,8ebf0e483cac48d6_13180.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_13180.jpg,c04a45ff1533566e,c0f0f0d0e4f0ecc4,c0f0f0d0e4f0c8c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_13208.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_13208.jpg,8ebf0e483cac48d6_13207.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_13207.jpg,d14d05bf1493537a,d0b2d0d0a4f0f8cc,d0b2d0d0e4f0f8cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_3863.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_3863.jpg,8ebf0e483cac48d6_3864.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_3864.jpg,95f7441e454b11f9,ec1e18487c7c1c9c,ac1e18487c7c1c9c,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_3875.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_3875.jpg,8ebf0e483cac48d6_3885.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_3885.jpg,91f7441e45c315f9,ac1e18585c7c1e88,ec1e185a387c9a9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_3934.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/8ebf0e483cac48d6_3934.jpg,8ebf0e483cac48d6_3935.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/8ebf0e483cac48d6_3935.jpg,81e155cf550257de,ca9bdf96b664b8f8,ca939f9eb6e4b8f8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_10547.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_10547.jpg,b2134f4a6f864613_10546.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_10546.jpg,c467119910df55bd,ce8e4767e3e2a2c4,cc8e4767e3e2a2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_10736.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_10736.jpg,b2134f4a6f864613_10737.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_10737.jpg,c04f052f04be17bf,c480c0c4808080c4,c481c0c0808080c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_10741.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_10741.jpg,b2134f4a6f864613_10742.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_10742.jpg,c04b052d057f15ff,c681c1e1018080c4,c681c1e1818080c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_10745.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_10745.jpg,b2134f4a6f864613_10744.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_10744.jpg,c04b052d05f715ff,c481c1e0418080c4,c481c1c1418080c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_10789.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_10789.jpg,b2134f4a6f864613_10788.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_10788.jpg,c06a01b714be47bf,828321a03040d0c4,828321a0b040d0c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16002.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16002.jpg,b2134f4a6f864613_15995.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_15995.jpg,b57bc18f10fa018f,8c0e1f1f3e7ebed0,9c1e1f1f3e7eaed8,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16004.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16004.jpg,b2134f4a6f864613_15995.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_15995.jpg,b57bc18f10fa018f,8c0e1f1e3e7ebed8,9c1e1f1f3e7eaed8,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16043.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16043.jpg,b2134f4a6f864613_16039.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16039.jpg,b56bc18f14f9018f,8e0e0f1f3e2e8ed4,8c0e0f3f7e7e9ed4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16045.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16045.jpg,b2134f4a6f864613_16044.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16044.jpg,b56bc18f10f9418f,8c8e0f1f3e2e8ec4,8c8e0f1f3e2e8ed4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16055.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16055.jpg,b2134f4a6f864613_16065.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16065.jpg,b57bc1c714ba50c3,8e0e1f3e7e6ebed8,8c0e1f3f7e6ebad4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16086.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16086.jpg,b2134f4a6f864613_16093.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16093.jpg,b563c18f14f9418f,cc8e0f1f3f2e8ed4,cc0e0f1f3e2e9ed4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16099.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16099.jpg,b2134f4a6f864613_16077.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16077.jpg,b56ac18f14fa418f,840e0f1f7e6e8ad4,8e0f0f1f3e3eaed4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16123.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16123.jpg,b2134f4a6f864613_16125.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16125.jpg,b56bc18f10fa448f,8c8e0f1f7e6e8edc,8c8e0f1f7e6e8ed4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_16131.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_16131.jpg,b2134f4a6f864613_16130.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_16130.jpg,f562c08f15fa418f,c4860f1f7e36aac4,c4860f1f7e36aad4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_2074.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_2074.jpg,b2134f4a6f864613_2075.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_2075.jpg,c56d149e109f46fa,848683c3f3f2b294,848683c3d3f2b294,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_2077.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_2077.jpg,b2134f4a6f864613_2078.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_2078.jpg,c16d149f11c746fa,868287c3d3e2b294,868387c3d3f2b294,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_4110.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_4110.jpg,b2134f4a6f864613_4111.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_4111.jpg,b4e6c1cf143c5179,ccce0f3617171e9c,cc8e0f2637171e9c,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,b2134f4a6f864613_4120.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/b2134f4a6f864613_4120.jpg,b2134f4a6f864613_4118.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/b2134f4a6f864613_4118.jpg,f466c5ce149c45f1,c48e0e1717079ed4,c48e0f1717179ed4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23079.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23079.jpg,bc84479c66fe4da6_23081.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23081.jpg,d5a9401f443f56e9,d492f096d278b2c4,d4b2f2f6d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23082.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23082.jpg,bc84479c66fe4da6_23081.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23081.jpg,d5a9401f443f56e9,c4b2f0f6d2783284,d4b2f2f6d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23092.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23092.jpg,bc84479c66fe4da6_23107.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23107.jpg,d5a94457403f56ea,d0b2f2d6d078b284,d092f0d2d27832c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,bc84479c66fe4da6_23095.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/bc84479c66fe4da6_23095.jpg,bc84479c66fe4da6_23097.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/bc84479c66fe4da6_23097.jpg,d5a94417403f56eb,d0b2f2d6d0783284,d092f2d2d0783284,true,14
